Triangle ID,Component Type,V1_X,V1_Y,V1_Z,V2_X,V2_Y,V2_Z,V3_X,V3_Y,V3_Z,Normal_X,Normal_Y,Normal_Z
36,Body,-2,1,5,-0.5,1,5,-2,2.5,5,0,0,1
37,Body,-0.5,1,5,-0.5,2.5,5,-2,2.5,5,0,0,1
38,Body,-2,2.5,5,-0.5,2.5,5,-2,4,5,0,0,1
39,Body,-0.5,2.5,5,-0.5,4,5,-2,4,5,0,0,1
40,Body,-2,4,5,-0.5,4,5,-2,5,5,0,0,1
41,Body,-0.5,4,5,-0.5,5,5,-2,5,5,0,0,1
42,Body,-0.5,-5,5,1,-5,5,-0.5,-3.5,5,0,0,1
43,Body,1,-5,5,1,-3.5,5,-0.5,-3.5,5,0,0,1
44,Body,-0.5,-3.5,5,1,-3.5,5,-0.5,-2,5,0,0,1
45,Body,1,-3.5,5,1,-2,5,-0.5,-2,5,0,0,1
46,Body,-0.5,-2,5,1,-2,5,-0.5,-0.5,5,0,0,1
47,Body,1,-2,5,1,-0.5,5,-0.5,-0.5,5,0,0,1
48,Body,-0.5,-0.5,5,1,-0.5,5,-0.5,1,5,0,0,1
49,Body,1,-0.5,5,1,1,5,-0.5,1,5,0,0,1
50,Body,-0.5,1,5,1,1,5,-0.5,2.5,5,0,0,1
51,Body,1,1,5,1,2.5,5,-0.5,2.5,5,0,0,1
52,Body,-0.5,2.5,5,1,2.5,5,-0.5,4,5,0,0,1
53,Body,1,2.5,5,1,4,5,-0.5,4,5,0,0,1
54,Body,-0.5,4,5,1,4,5,-0.5,5,5,0,0,1
55,Body,1,4,5,1,5,5,-0.5,5,5,0,0,1
56,Body,1,-5,5,2.5,-5,5,1,-3.5,5,0,0,1
57,Body,2.5,-5,5,2.5,-3.5,5,1,-3.5,5,0,0,1
58,Body,1,-3.5,5,2.5,-3.5,5,1,-2,5,0,0,1
59,Body,2.5,-3.5,5,2.5,-2,5,1,-2,5,0,0,1
60,Body,1,-2,5,2.5,-2,5,1,-0.5,5,0,0,1
61,Body,2.5,-2,5,2.5,-0.5,5,1,-0.5,5,0,0,1
62,Body,1,-0.5,5,2.5,-0.5,5,1,1,5,0,0,1
63,Body,2.5,-0.5,5,2.5,1,5,1,1,5,0,0,1
64,Body,1,1,5,2.5,1,5,1,2.5,5,0,0,1
65,Body,2.5,1,5,2.5,2.5,5,1,2.5,5,0,0,1
66,Body,1,2.5,5,2.5,2.5,5,1,4,5,0,0,1
67,Body,2.5,2.5,5,2.5,4,5,1,4,5,0,0,1
68,Body,1,4,5,2.5,4,5,1,5,5,0,0,1
69,Body,2.5,4,5,2.5,5,5,1,5,5,0,0,1
70,Body,2.5,-5,5,4,-5,5,2.5,-3.5,5,0,0,1
71,Body,4,-5,5,4,-3.5,5,2.5,-3.5,5,0,0,1
72,Body,2.5,-3.5,5,4,-3.5,5,2.5,-2,5,0,0,1
73,Body,4,-3.5,5,4,-2,5,2.5,-2,5,0,0,1
74,Body,2.5,-2,5,4,-2,5,2.5,-0.5,5,0,0,1
75,Body,4,-2,5,4,-0.5,5,2.5,-0.5,5,0,0,1
76,Body,2.5,-0.5,5,4,-0.5,5,2.5,1,5,0,0,1
77,Body,4,-0.5,5,4,1,5,2.5,1,5,0,0,1
78,Body,2.5,1,5,4,1,5,2.5,2.5,5,0,0,1
79,Body,4,1,5,4,2.5,5,2.5,2.5,5,0,0,1
80,Body,2.5,2.5,5,4,2.5,5,2.5,4,5,0,0,1
81,Body,4,2.5,5,4,4,5,2.5,4,5,0,0,1
82,Body,2.5,4,5,4,4,5,2.5,5,5,0,0,1
83,Body,4,4,5,4,5,5,2.5,5,5,0,0,1
84,Body,4,-5,5,5,-5,5,4,-3.5,5,0,0,1
85,Body,5,-5,5,5,-3.5,5,4,-3.5,5,0,0,1
86,Body,4,-3.5,5,5,-3.5,5,4,-2,5,0,0,1
87,Body,5,-3.5,5,5,-2,5,4,-2,5,0,0,1
88,Body,4,-2,5,5,-2,5,4,-0.5,5,0,0,1
89,Body,5,-2,5,5,-0.5,5,4,-0.5,5,0,0,1
90,Body,4,-0.5,5,5,-0.5,5,4,1,5,0,0,1
91,Body,5,-0.5,5,5,1,5,4,1,5,0,0,1
92,Body,4,1,5,5,1,5,4,2.5,5,0,0,1
93,Body,5,1,5,5,2.5,5,4,2.5,5,0,0,1
94,Body,4,2.5,5,5,2.5,5,4,4,5,0,0,1
95,Body,5,2.5,5,5,4,5,4,4,5,0,0,1
96,Body,4,4,5,5,4,5,4,5,5,0,0,1
97,Body,5,4,5,5,5,5,4,5,5,0,0,1
98,Body,-5,-5,-5,-3.5,-5,-5,-5,-3.5,-5,0,0,-1
99,Body,-3.5,-5,-5,-3.5,-3.5,-5,-5,-3.5,-5,0,0,-1
100,Body,-5,-3.5,-5,-3.5,-3.5,-5,-5,-2,-5,0,0,-1
101,Body,-3.5,-3.5,-5,-3.5,-2,-5,-5,-2,-5,0,0,-1
102,Body,-5,-2,-5,-3.5,-2,-5,-5,-0.5,-5,0,0,-1
103,Body,-3.5,-2,-5,-3.5,-0.5,-5,-5,-0.5,-5,0,0,-1
104,Body,-5,-0.5,-5,-3.5,-0.5,-5,-5,1,-5,0,0,-1
105,Body,-3.5,-0.5,-5,-3.5,1,-5,-5,1,-5,0,0,-1
106,Body,-5,1,-5,-3.5,1,-5,-5,2.5,-5,0,0,-1
107,Body,-3.5,1,-5,-3.5,2.5,-5,-5,2.5,-5,0,0,-1
108,Body,-5,2.5,-5,-3.5,2.5,-5,-5,4,-5,0,0,-1
109,Body,-3.5,2.5,-5,-3.5,4,-5,-5,4,-5,0,0,-1
110,Body,-5,4,-5,-3.5,4,-5,-5,5,-5,0,0,-1
111,Body,-3.5,4,-5,-3.5,5,-5,-5,5,-5,0,0,-1
112,Body,-3.5,-5,-5,-2,-5,-5,-3.5,-3.5,-5,0,0,-1
113,Body,-2,-5,-5,-2,-3.5,-5,-3.5,-3.5,-5,0,0,-1
114,Body,-3.5,-3.5,-5,-2,-3.5,-5,-3.5,-2,-5,0,0,-1
115,Body,-2,-3.5,-5,-2,-2,-5,-3.5,-2,-5,0,0,-1
116,Body,-3.5,-2,-5,-2,-2,-5,-3.5,-0.5,-5,0,0,-1
117,Body,-2,-2,-5,-2,-0.5,-5,-3.5,-0.5,-5,0,0,-1
118,Body,-3.5,-0.5,-5,-2,-0.5,-5,-3.5,1,-5,0,0,-1
119,Body,-2,-0.5,-5,-2,1,-5,-3.5,1,-5,0,0,-1
120,Body,-3.5,1,-5,-2,1,-5,-3.5,2.5,-5,0,0,-1
121,Body,-2,1,-5,-2,2.5,-5,-3.5,2.5,-5,0,0,-1
122,Body,-3.5,2.5,-5,-2,2.5,-5,-3.5,4,-5,0,0,-1
123,Body,-2,2.5,-5,-2,4,-5,-3.5,4,-5,0,0,-1
124,Body,-3.5,4,-5,-2,4,-5,-3.5,5,-5,0,0,-1
125,Body,-2,4,-5,-2,5,-5,-3.5,5,-5,0,0,-1
126,Body,-2,-5,-5,-0.5,-5,-5,-2,-3.5,-5,0,0,-1
127,Body,-0.5,-5,-5,-0.5,-3.5,-5,-2,-3.5,-5,0,0,-1
128,Body,-2,-3.5,-5,-0.5,-3.5,-5,-2,-2,-5,0,0,-1
129,Body,-0.5,-3.5,-5,-0.5,-2,-5,-2,-2,-5,0,0,-1
130,Body,-2,-2,-5,-0.5,-2,-5,-2,-0.5,-5,0,0,-1
131,Body,-0.5,-2,-5,-0.5,-0.5,-5,-2,-0.5,-5,0,0,-1
132,Body,-2,-0.5,-5,-0.5,-0.5,-5,-2,1,-5,0,0,-1
133,Body,-0.5,-0.5,-5,-0.5,1,-5,-2,1,-5,0,0,-1
134,Body,-2,1,-5,-0.5,1,-5,-2,2.5,-5,0,0,-1
135,Body,-0.5,1,-5,-0.5,2.5,-5,-2,2.5,-5,0,0,-1
136,Body,-2,2.5,-5,-0.5,2.5,-5,-2,4,-5,0,0,-1
137,Body,-0.5,2.5,-5,-0.5,4,-5,-2,4,-5,0,0,-1
138,Body,-2,4,-5,-0.5,4,-5,-2,5,-5,0,0,-1
139,Body,-0.5,4,-5,-0.5,5,-5,-2,5,-5,0,0,-1
140,Body,-0.5,-5,-5,1,-5,-5,-0.5,-3.5,-5,0,0,-1
141,Body,1,-5,-5,1,-3.5,-5,-0.5,-3.5,-5,0,0,-1
142,Body,-0.5,-3.5,-5,1,-3.5,-5,-0.5,-2,-5,0,0,-1
143,Body,1,-3.5,-5,1,-2,-5,-0.5,-2,-5,0,0,-1
144,Body,-0.5,-2,-5,1,-2,-5,-0.5,-0.5,-5,0,0,-1
145,Body,1,-2,-5,1,-0.5,-5,-0.5,-0.5,-5,0,0,-1
146,Body,-0.5,-0.5,-5,1,-0.5,-5,-0.5,1,-5,0,0,-1
147,Body,1,-0.5,-5,1,1,-5,-0.5,1,-5,0,0,-1
148,Body,-0.5,1,-5,1,1,-5,-0.5,2.5,-5,0,0,-1
149,Body,1,1,-5,1,2.5,-5,-0.5,2.5,-5,0,0,-1
150,Body,-0.5,2.5,-5,1,2.5,-5,-0.5,4,-5,0,0,-1
151,Body,1,2.5,-5,1,4,-5,-0.5,4,-5,0,0,-1
152,Body,-0.5,4,-5,1,4,-5,-0.5,5,-5,0,0,-1
153,Body,1,4,-5,1,5,-5,-0.5,5,-5,0,0,-1
154,Body,1,-5,-5,2.5,-5,-5,1,-3.5,-5,0,0,-1
155,Body,2.5,-5,-5,2.5,-3.5,-5,1,-3.5,-5,0,0,-1
156,Body,1,-3.5,-5,2.5,-3.5,-5,1,-2,-5,0,0,-1
157,Body,2.5,-3.5,-5,2.5,-2,-5,1,-2,-5,0,0,-1
158,Body,1,-2,-5,2.5,-2,-5,1,-0.5,-5,0,0,-1
159,Body,2.5,-2,-5,2.5,-0.5,-5,1,-0.5,-5,0,0,-1
160,Body,1,-0.5,-5,2.5,-0.5,-5,1,1,-5,0,0,-1
161,Body,2.5,-0.5,-5,2.5,1,-5,1,1,-5,0,0,-1
162,Body,1,1,-5,2.5,1,-5,1,2.5,-5,0,0,-1
163,Body,2.5,1,-5,2.5,2.5,-5,1,2.5,-5,0,0,-1
164,Body,1,2.5,-5,2.5,2.5,-5,1,4,-5,0,0,-1
165,Body,2.5,2.5,-5,2.5,4,-5,1,4,-5,0,0,-1
166,Body,1,4,-5,2.5,4,-5,1,5,-5,0,0,-1
167,Body,2.5,4,-5,2.5,5,-5,1,5,-5,0,0,-1
168,Body,2.5,-5,-5,4,-5,-5,2.5,-3.5,-5,0,0,-1
169,Body,4,-5,-5,4,-3.5,-5,2.5,-3.5,-5,0,0,-1
170,Body,2.5,-3.5,-5,4,-3.5,-5,2.5,-2,-5,0,0,-1
171,Body,4,-3.5,-5,4,-2,-5,2.5,-2,-5,0,0,-1
172,Body,2.5,-2,-5,4,-2,-5,2.5,-0.5,-5,0,0,-1
173,Body,4,-2,-5,4,-0.5,-5,2.5,-0.5,-5,0,0,-1
174,Body,2.5,-0.5,-5,4,-0.5,-5,2.5,1,-5,0,0,-1
175,Body,4,-0.5,-5,4,1,-5,2.5,1,-5,0,0,-1
176,Body,2.5,1,-5,4,1,-5,2.5,2.5,-5,0,0,-1
177,Body,4,1,-5,4,2.5,-5,2.5,2.5,-5,0,0,-1
178,Body,2.5,2.5,-5,4,2.5,-5,2.5,4,-5,0,0,-1
179,Body,4,2.5,-5,4,4,-5,2.5,4,-5,0,0,-1
180,Body,2.5,4,-5,4,4,-5,2.5,5,-5,0,0,-1
181,Body,4,4,-5,4,5,-5,2.5,5,-5,0,0,-1
182,Body,4,-5,-5,5,-5,-5,4,-3.5,-5,0,0,-1
183,Body,5,-5,-5,5,-3.5,-5,4,-3.5,-5,0,0,-1
184,Body,4,-3.5,-5,5,-3.5,-5,4,-2,-5,0,0,-1
185,Body,5,-3.5,-5,5,-2,-5,4,-2,-5,0,0,-1
186,Body,4,-2,-5,5,-2,-5,4,-0.5,-5,0,0,-1
187,Body,5,-2,-5,5,-0.5,-5,4,-0.5,-5,0,0,-1
188,Body,4,-0.5,-5,5,-0.5,-5,4,1,-5,0,0,-1
189,Body,5,-0.5,-5,5,1,-5,4,1,-5,0,0,-1
190,Body,4,1,-5,5,1,-5,4,2.5,-5,0,0,-1
191,Body,5,1,-5,5,2.5,-5,4,2.5,-5,0,0,-1
192,Body,4,2.5,-5,5,2.5,-5,4,4,-5,0,0,-1
193,Body,5,2.5,-5,5,4,-5,4,4,-5,0,0,-1
194,Body,4,4,-5,5,4,-5,4,5,-5,0,0,-1
195,Body,5,4,-5,5,5,-5,4,5,-5,0,0,-1
196,Body,-5,5,-5,-3.5,5,-5,-5,5,-3.5,0,1,0
197,Body,-3.5,5,-5,-3.5,5,-3.5,-5,5,-3.5,0,1,0
198,Body,-5,5,-3.5,-3.5,5,-3.5,-5,5,-2,0,1,0
199,Body,-3.5,5,-3.5,-3.5,5,-2,-5,5,-2,0,1,0
200,Body,-5,5,-2,-3.5,5,-2,-5,5,-0.5,0,1,0
201,Body,-3.5,5,-2,-3.5,5,-0.5,-5,5,-0.5,0,1,0
202,Body,-5,5,-0.5,-3.5,5,-0.5,-5,5,1,0,1,0
203,Body,-3.5,5,-0.5,-3.5,5,1,-5,5,1,0,1,0
204,Body,-5,5,1,-3.5,5,1,-5,5,2.5,0,1,0
205,Body,-3.5,5,1,-3.5,5,2.5,-5,5,2.5,0,1,0
206,Body,-5,5,2.5,-3.5,5,2.5,-5,5,4,0,1,0
207,Body,-3.5,5,2.5,-3.5,5,4,-5,5,4,0,1,0
208,Body,-5,5,4,-3.5,5,4,-5,5,5,0,1,0
209,Body,-3.5,5,4,-3.5,5,5,-5,5,5,0,1,0
210,Body,-3.5,5,-5,-2,5,-5,-3.5,5,-3.5,0,1,0
211,Body,-2,5,-5,-2,5,-3.5,-3.5,5,-3.5,0,1,0
212,Body,-3.5,5,-3.5,-2,5,-3.5,-3.5,5,-2,0,1,0
213,Body,-2,5,-3.5,-2,5,-2,-3.5,5,-2,0,1,0
214,Body,-3.5,5,-2,-2,5,-2,-3.5,5,-0.5,0,1,0
215,Body,-2,5,-2,-2,5,-0.5,-3.5,5,-0.5,0,1,0
216,Body,-3.5,5,-0.5,-2,5,-0.5,-3.5,5,1,0,1,0
217,Body,-2,5,-0.5,-2,5,1,-3.5,5,1,0,1,0
218,Body,-3.5,5,1,-2,5,1,-3.5,5,2.5,0,1,0
219,Body,-2,5,1,-2,5,2.5,-3.5,5,2.5,0,1,0
220,Body,-3.5,5,2.5,-2,5,2.5,-3.5,5,4,0,1,0
221,Body,-2,5,2.5,-2,5,4,-3.5,5,4,0,1,0
222,Body,-3.5,5,4,-2,5,4,-3.5,5,5,0,1,0
223,Body,-2,5,4,-2,5,5,-3.5,5,5,0,1,0
224,Body,-2,5,-5,-0.5,5,-5,-2,5,-3.5,0,1,0
225,Body,-0.5,5,-5,-0.5,5,-3.5,-2,5,-3.5,0,1,0
226,Body,-2,5,-3.5,-0.5,5,-3.5,-2,5,-2,0,1,0
227,Body,-0.5,5,-3.5,-0.5,5,-2,-2,5,-2,0,1,0
228,Body,-2,5,-2,-0.5,5,-2,-2,5,-0.5,0,1,0
229,Body,-0.5,5,-2,-0.5,5,-0.5,-2,5,-0.5,0,1,0
230,Body,-2,5,-0.5,-0.5,5,-0.5,-2,5,1,0,1,0
231,Body,-0.5,5,-0.5,-0.5,5,1,-2,5,1,0,1,0
232,Body,-2,5,1,-0.5,5,1,-2,5,2.5,0,1,0
233,Body,-0.5,5,1,-0.5,5,2.5,-2,5,2.5,0,1,0
234,Body,-2,5,2.5,-0.5,5,2.5,-2,5,4,0,1,0
235,Body,-0.5,5,2.5,-0.5,5,4,-2,5,4,0,1,0
236,Body,-2,5,4,-0.5,5,4,-2,5,5,0,1,0
237,Body,-0.5,5,4,-0.5,5,5,-2,5,5,0,1,0
238,Body,-0.5,5,-5,1,5,-5,-0.5,5,-3.5,0,1,0
239,Body,1,5,-5,1,5,-3.5,-0.5,5,-3.5,0,1,0
240,Body,-0.5,5,-3.5,1,5,-3.5,-0.5,5,-2,0,1,0
241,Body,1,5,-3.5,1,5,-2,-0.5,5,-2,0,1,0
242,Body,-0.5,5,-2,1,5,-2,-0.5,5,-0.5,0,1,0
243,Body,1,5,-2,1,5,-0.5,-0.5,5,-0.5,0,1,0
244,Body,-0.5,5,-0.5,1,5,-0.5,-0.5,5,1,0,1,0
245,Body,1,5,-0.5,1,5,1,-0.5,5,1,0,1,0
246,Body,-0.5,5,1,1,5,1,-0.5,5,2.5,0,1,0
247,Body,1,5,1,1,5,2.5,-0.5,5,2.5,0,1,0
248,Body,-0.5,5,2.5,1,5,2.5,-0.5,5,4,0,1,0
249,Body,1,5,2.5,1,5,4,-0.5,5,4,0,1,0
250,Body,-0.5,5,4,1,5,4,-0.5,5,5,0,1,0
251,Body,1,5,4,1,5,5,-0.5,5,5,0,1,0
252,Body,1,5,-5,2.5,5,-5,1,5,-3.5,0,1,0
253,Body,2.5,5,-5,2.5,5,-3.5,1,5,-3.5,0,1,0
254,Body,1,5,-3.5,2.5,5,-3.5,1,5,-2,0,1,0
255,Body,2.5,5,-3.5,2.5,5,-2,1,5,-2,0,1,0
256,Body,1,5,-2,2.5,5,-2,1,5,-0.5,0,1,0
257,Body,2.5,5,-2,2.5,5,-0.5,1,5,-0.5,0,1,0
258,Body,1,5,-0.5,2.5,5,-0.5,1,5,1,0,1,0
259,Body,2.5,5,-0.5,2.5,5,1,1,5,1,0,1,0
260,Body,1,5,1,2.5,5,1,1,5,2.5,0,1,0
261,Body,2.5,5,1,2.5,5,2.5,1,5,2.5,0,1,0
262,Body,1,5,2.5,2.5,5,2.5,1,5,4,0,1,0
263,Body,2.5,5,2.5,2.5,5,4,1,5,4,0,1,0
264,Body,1,5,4,2.5,5,4,1,5,5,0,1,0
265,Body,2.5,5,4,2.5,5,5,1,5,5,0,1,0
266,Body,2.5,5,-5,4,5,-5,2.5,5,-3.5,0,1,0
267,Body,4,5,-5,4,5,-3.5,2.5,5,-3.5,0,1,0
268,Body,2.5,5,-3.5,4,5,-3.5,2.5,5,-2,0,1,0
269,Body,4,5,-3.5,4,5,-2,2.5,5,-2,0,1,0
270,Body,2.5,5,-2,4,5,-2,2.5,5,-0.5,0,1,0
271,Body,4,5,-2,4,5,-0.5,2.5,5,-0.5,0,1,0
272,Body,2.5,5,-0.5,4,5,-0.5,2.5,5,1,0,1,0
273,Body,4,5,-0.5,4,5,1,2.5,5,1,0,1,0
274,Body,2.5,5,1,4,5,1,2.5,5,2.5,0,1,0
275,Body,4,5,1,4,5,2.5,2.5,5,2.5,0,1,0
276,Body,2.5,5,2.5,4,5,2.5,2.5,5,4,0,1,0
277,Body,4,5,2.5,4,5,4,2.5,5,4,0,1,0
278,Body,2.5,5,4,4,5,4,2.5,5,5,0,1,0
279,Body,4,5,4,4,5,5,2.5,5,5,0,1,0
280,Body,4,5,-5,5,5,-5,4,5,-3.5,0,1,0
281,Body,5,5,-5,5,5,-3.5,4,5,-3.5,0,1,0
282,Body,4,5,-3.5,5,5,-3.5,4,5,-2,0,1,0
283,Body,5,5,-3.5,5,5,-2,4,5,-2,0,1,0
284,Body,4,5,-2,5,5,-2,4,5,-0.5,0,1,0
285,Body,5,5,-2,5,5,-0.5,4,5,-0.5,0,1,0
286,Body,4,5,-0.5,5,5,-0.5,4,5,1,0,1,0
287,Body,5,5,-0.5,5,5,1,4,5,1,0,1,0
288,Body,4,5,1,5,5,1,4,5,2.5,0,1,0
289,Body,5,5,1,5,5,2.5,4,5,2.5,0,1,0
290,Body,4,5,2.5,5,5,2.5,4,5,4,0,1,0
291,Body,5,5,2.5,5,5,4,4,5,4,0,1,0
292,Body,4,5,4,5,5,4,4,5,5,0,1,0
293,Body,5,5,4,5,5,5,4,5,5,0,1,0
294,Body,-5,-5,-5,-3.5,-5,-5,-5,-5,-3.5,0,-1,0
295,Body,-3.5,-5,-5,-3.5,-5,-3.5,-5,-5,-3.5,0,-1,0
296,Body,-5,-5,-3.5,-3.5,-5,-3.5,-5,-5,-2,0,-1,0
297,Body,-3.5,-5,-3.5,-3.5,-5,-2,-5,-5,-2,0,-1,0
298,Body,-5,-5,-2,-3.5,-5,-2,-5,-5,-0.5,0,-1,0
299,Body,-3.5,-5,-2,-3.5,-5,-0.5,-5,-5,-0.5,0,-1,0
300,Body,-5,-5,-0.5,-3.5,-5,-0.5,-5,-5,1,0,-1,0
301,Body,-3.5,-5,-0.5,-3.5,-5,1,-5,-5,1,0,-1,0
302,Body,-5,-5,1,-3.5,-5,1,-5,-5,2.5,0,-1,0
303,Body,-3.5,-5,1,-3.5,-5,2.5,-5,-5,2.5,0,-1,0
304,Body,-5,-5,2.5,-3.5,-5,2.5,-5,-5,4,0,-1,0
305,Body,-3.5,-5,2.5,-3.5,-5,4,-5,-5,4,0,-1,0
306,Body,-5,-5,4,-3.5,-5,4,-5,-5,5,0,-1,0
307,Body,-3.5,-5,4,-3.5,-5,5,-5,-5,5,0,-1,0
308,Body,-3.5,-5,-5,-2,-5,-5,-3.5,-5,-3.5,0,-1,0
309,Body,-2,-5,-5,-2,-5,-3.5,-3.5,-5,-3.5,0,-1,0
310,Body,-3.5,-5,-3.5,-2,-5,-3.5,-3.5,-5,-2,0,-1,0
311,Body,-2,-5,-3.5,-2,-5,-2,-3.5,-5,-2,0,-1,0
312,Body,-3.5,-5,-2,-2,-5,-2,-3.5,-5,-0.5,0,-1,0
313,Body,-2,-5,-2,-2,-5,-0.5,-3.5,-5,-0.5,0,-1,0
314,Body,-3.5,-5,-0.5,-2,-5,-0.5,-3.5,-5,1,0,-1,0
315,Body,-2,-5,-0.5,-2,-5,1,-3.5,-5,1,0,-1,0
316,Body,-3.5,-5,1,-2,-5,1,-3.5,-5,2.5,0,-1,0
317,Body,-2,-5,1,-2,-5,2.5,-3.5,-5,2.5,0,-1,0
318,Body,-3.5,-5,2.5,-2,-5,2.5,-3.5,-5,4,0,-1,0
319,Body,-2,-5,2.5,-2,-5,4,-3.5,-5,4,0,-1,0
320,Body,-3.5,-5,4,-2,-5,4,-3.5,-5,5,0,-1,0
321,Body,-2,-5,4,-2,-5,5,-3.5,-5,5,0,-1,0
322,Body,-2,-5,-5,-0.5,-5,-5,-2,-5,-3.5,0,-1,0
323,Body,-0.5,-5,-5,-0.5,-5,-3.5,-2,-5,-3.5,0,-1,0
324,Body,-2,-5,-3.5,-0.5,-5,-3.5,-2,-5,-2,0,-1,0
325,Body,-0.5,-5,-3.5,-0.5,-5,-2,-2,-5,-2,0,-1,0
326,Body,-2,-5,-2,-0.5,-5,-2,-2,-5,-0.5,0,-1,0
327,Body,-0.5,-5,-2,-0.5,-5,-0.5,-2,-5,-0.5,0,-1,0
328,Body,-2,-5,-0.5,-0.5,-5,-0.5,-2,-5,1,0,-1,0
329,Body,-0.5,-5,-0.5,-0.5,-5,1,-2,-5,1,0,-1,0
330,Body,-2,-5,1,-0.5,-5,1,-2,-5,2.5,0,-1,0
331,Body,-0.5,-5,1,-0.5,-5,2.5,-2,-5,2.5,0,-1,0
332,Body,-2,-5,2.5,-0.5,-5,2.5,-2,-5,4,0,-1,0
333,Body,-0.5,-5,2.5,-0.5,-5,4,-2,-5,4,0,-1,0
334,Body,-2,-5,4,-0.5,-5,4,-2,-5,5,0,-1,0
335,Body,-0.5,-5,4,-0.5,-5,5,-2,-5,5,0,-1,0
336,Body,-0.5,-5,-5,1,-5,-5,-0.5,-5,-3.5,0,-1,0
337,Body,1,-5,-5,1,-5,-3.5,-0.5,-5,-3.5,0,-1,0
338,Body,-0.5,-5,-3.5,1,-5,-3.5,-0.5,-5,-2,0,-1,0
339,Body,1,-5,-3.5,1,-5,-2,-0.5,-5,-2,0,-1,0
340,Body,-0.5,-5,-2,1,-5,-2,-0.5,-5,-0.5,0,-1,0
341,Body,1,-5,-2,1,-5,-0.5,-0.5,-5,-0.5,0,-1,0
342,Body,-0.5,-5,-0.5,1,-5,-0.5,-0.5,-5,1,0,-1,0
343,Body,1,-5,-0.5,1,-5,1,-0.5,-5,1,0,-1,0
344,Body,-0.5,-5,1,1,-5,1,-0.5,-5,2.5,0,-1,0
345,Body,1,-5,1,1,-5,2.5,-0.5,-5,2.5,0,-1,0
346,Body,-0.5,-5,2.5,1,-5,2.5,-0.5,-5,4,0,-1,0
347,Body,1,-5,2.5,1,-5,4,-0.5,-5,4,0,-1,0
348,Body,-0.5,-5,4,1,-5,4,-0.5,-5,5,0,-1,0
349,Body,1,-5,4,1,-5,5,-0.5,-5,5,0,-1,0
350,Body,1,-5,-5,2.5,-5,-5,1,-5,-3.5,0,-1,0
351,Body,2.5,-5,-5,2.5,-5,-3.5,1,-5,-3.5,0,-1,0
352,Body,1,-5,-3.5,2.5,-5,-3.5,1,-5,-2,0,-1,0
